exist_flag_gt,exist_flag_response,期刊名称,期刊名称_before_map,论文标题,论文标题_before_map,关键词_llm_judge,关键词_llm_judge_eval_msg,关键词_query,关键词_response,发表年份_exact_match,发表年份_exact_match_eval_msg,发表年份_query,发表年份_response,摘要_llm_judge,摘要_llm_judge_eval_msg,摘要_query,摘要_response,期刊名称_exact_match,期刊名称_exact_match_eval_msg,论文标题_exact_match,论文标题_exact_match_eval_msg
1.0,,中国音乐,,"民间""敖包节""仪式音乐的民族化建构——以呼伦贝尔草原鄂温克族家族敖包祭祀为例",,,,"敖包节,鄂温克族,仪式音乐,认同",,,,2021,,,,"呼伦贝尔草原牧区农历五月十三举办""敖包会""的传统,自1978年重新恢复以来已逐渐演变为""敖包节"".其宗教性色彩不断减弱,世俗性、娱乐性、民族性色彩日渐增强.鄂温克家族敖包祭祀仪式音乐的变迁引人注目.文章以鄂温克族自治旗辉苏木涂格敦哈拉孟高勒?达图的家族敖包巴音乌拉敖包为例,考察家族敖包祭祀场域下鄂温克族仪式音乐民族化的建构过程.鄂温克族家族敖包祭祀的仪式组织者,作为文化精英和认同的引领者,以其责任感和号召力塑造了新形式的主体意识与民族认同,并使家族敖包祭祀仪式中的音乐超越了原生文化层性质的民族民间音乐,成为代表鄂温克族当代专业音乐创作水平的再生层音乐文化,客观上加强了文化的多样性,增添了新的地方性知识.",,,,,
1.0,,中国音乐学,,鄂温克族萨满敖包祭祀仪式中的多声部音乐研究,,,,"鄂温克族,萨满敖包祭祀,多声部,仪式音乐",,,,2021,,,,"在苏联学者的著作中,已有关于西伯利亚和远东地区鄂温克族萨满音乐中存在多声部音乐的调查与研究成果.中国民间多声部音乐研究领域,对于萨满教等自然宗教音乐中的多声现象尚未给予足够关注.本文对鄂温克族萨满祭祀先达尼敖包(先世萨满敖包)的田野调查,揭示了中国鄂温克族萨满仪式音乐中复调织体多声部音乐的客观存在.通过对鄂温克族与满族、蒙古族及中俄两国鄂温克族萨满音乐中的多声部音乐进行比较,认为中国鄂温克族萨满仪式音乐的多声思维更多体现为观念层的多声思维,而非""乐本体""的方法层的和声思维.前者可能是集体无意识、不自觉的,后者则是有意识、自觉的.各种萨满多声部音乐的共性在于声部间主从关系的明确区分与身份认同,表明不同类型的萨满教多声部音乐可能存在共同的符号化表征方式与隐喻.",,,,,
1.0,,中国骨质疏松杂志,,鄂温克族骨性关节炎患者血浆中21种微量元素分析,,,,"骨性关节炎,电感耦合等离子体质谱,微量元素",,,,2016,,,,"目的探讨鄂温克族骨性关节炎患者血浆中21种微量元素的含量水平.方法采用0.3mlhno3+0.3mlh2o2混合消解液消化血浆样品,用电感耦合等离子体质谱(icp-ms)测定血浆中li、mg、al、ca、ti、v、cr、mn、fe、co、ni、cu、zn、as、se、sr、mo、cd、ba、tl、pb等21种微量元素,用t检验方法统计分析.结果病例组和对照组血浆中6种元素(ti、v、ni、as、mo、tl)低于方法的定量检出限;其他15种元素均检出,其中,病例组血浆中4种元素al,ca,cr,cd的含量低于对照组;11种元素li,mg,mn,fe,co,cu,zn,se,sr,ba,pb的含量高于对照组,且co和pb含量在两组间比较具有统计学意义(p＜0.05).结论鄂温克族骨性关节炎患者血浆中微量元素普遍高于正常对照水平,且co与pb元素水平与骨性关节炎患者发病存在潜在的相关性.",,,,,
1.0,,中央民族大学学报（哲学社会科学版）,,人口较少民族人类起源神话的类型与内涵探析——以鄂温克族神话为例,,,,"人口较少民族,神话,人类起源",,,,2008,,,,"人口较少民族神话具有深厚的民族文化底蕴,在其神话类型、结构、母题等方面不亚于人口较多民族的神话.与其丰富的资源相比,神话的理论研究工作还十分滞后.因此,对人口较少民族的神话类型与内涵进行理论阐释与分析,有助于我们全面深入地认识我国少敷民族神话的学术价值与现实意义.",,,,,
1.0,,中央民族大学学报（哲学社会科学版）,,狩猎经济文化类型的当代变迁--鄂伦春族、鄂温克族猎民生计调查,,,,"狩猎经济文化类型,变迁,猎民生计,调查",,,,2005,,,,"进入21世纪不久,随着中国最后一个狩猎部--敖鲁古雅鄂温克民族乡猎民的整体生态移民,狩猎-采集作为一个独立的经济文化类型,在中国悄然消失了.这一文化变故,不仅对于当事民族来说是头等大事,而且对于整个中华民族的文化生态系统来说,也应该具有不小的震动.通过鄂伦春族狩猎文化经济类型的当代变迁、敖鲁古雅鄂温克民族乡生态移民、吉登嘎查鄂温克族猎民村弃猎转牧三个个案的调查,展现出狩猎经济文化类型所走过的坎坷道路和猎民目前的困难处境,并探讨成功弃猎转牧的条件和途径.",,,,,
1.0,,中央民族大学学报（哲学社会科学版）,,论萨满教与鄂温克族神话的关系,,,,"神话,萨满教,鄂温克族",,,,2005,,,,"萨满教是鄂温克族传统而古老的宗教信仰.鄂温克族神话是以萨满教信仰为基础而形戍的.本文从鄂温克族神话传播方式、神话蕴涵的神灵观念以及鄂温克族神话体系构成三个方面入手,对萨满教与鄂温克族神话之间存在的复杂关系进行探讨.",,,,,
1.0,,中央民族大学学报（哲学社会科学版）,,论鄂温克族传统音乐的旋律特点,,,,"鄂温克族,传统音乐,旋律特点",,,,2012,,,,"鄂温克族传统音乐的旋律特点主要体现在鄂温克族的宫调式、徵调式和羽调式民歌中,其主要特点：五声音阶式级进的小波浪式旋律线,小波浪线与平行直线的结合运用;旋律进行中四五度跳进;旋律进行中的八度跳进;旋律进行中的六度跳进、七度和下九度、下十度跳进。",,,,,
1.0,,中央民族大学学报（自然科学版）,,呼伦贝尔草原资源植物调查与评价——以鄂温克族自治旗为例,,,,"呼伦贝尔草原,鄂温克旗草地资源,饲用植物,药用植物,有毒植物",,,,2017,,,,"气候因素对内蒙古草原的植被产生了严重的影响,尤其呼伦贝尔草原资源流失较为严重,本文选择气候变化比较典型的鄂温克族自治旗为例,分析鄂温克草地上生长的植物种类,评价鄂温克草地植物的现状.采用野外调查和访谈调查等方法进行草地资源调查,并从药用植物、饲用植物和有毒植物等方面进行统计分析.结果表明鄂温克族自治旗草地维管束野生植物有722种,分属于76科310属;主要以饲用植物为主,其次为药用植物,有毒植物较少;药用植物中不仅有中药、蒙药及鄂温克族民间的常用药材,还有收录在《国家野生植物保护名录》的珍贵药材.本研究初步统计分析了鄂温克族自治旗草地资源植物现状,为今后在驯化培育优质牧草的选择及药用植物的利用和可持续发展提供了理论依据,并且进一步研究气候变化对鄂温克族自治旗草地植被多样性的影响奠定了理论及实践基础.",,,,,
1.0,,中央音乐学院学报,,鄂温克族音乐文化建构与认同——以巴彦呼硕敖包祭祀为例,,,,"鄂温克族,政区敖包祭祀,仪式音乐,音乐与认同",,,,2017,,,,"敖包是草原文化的标志性符号之一,敖包祭祀是在鄂温克族、蒙古族、达斡尔族等中国北方少数民族中普遍存在的一种重要的民俗活动.不同类型敖包的祭祀场域下有着不同的参与群体与仪式组织形式,也建构了带有不同文化标识的敖包祭祀仪式音乐.这些音乐文本的建构,主观上体现了少数民族自治地区社会文化体系建设的需要,是民族与民族文化建构的结果,客观上为借助仪式中的文化符号与隐喻,结合其背后的真实语境解读文化表征所传达的意义,探寻族群边界变化与音乐文化变迁的轨迹提供了可能.本文以鄂温克族自治旗旗敖包——巴彦呼硕敖包这一较具代表性的祭祀个案为例,考察政区敖包祭祀场域下的民族音乐文化建构、表征与认同.",,,,,
1.0,,中小学校长,,科学管理突出特色--鄂温克族自治旗大雁镇第一小学管理体会,,,,科学管理，突出特色，鄂温克族自治，小学，学校，质量，与时俱进，校园文化,,,,2013,,,,作为一名校长，我经常在思考：如何引领自己的学校，在新形势下，走出一条与时俱进，开拓创新的发展之路？多年的工作经验告诉我，“把学校管理工作视为永恒的主题，向管理要质量，以质量求生存”是学校成功的关键，学校要追求自己的发展目标和教育风格，形成自己的校园文化，办出自己的特色。,,,,,
1.0,,中小学音乐教育,,[鄂温克族民歌],,,,"鄂温克族,民歌,音乐语言,黑龙江省,音乐教学,中小学,背景知识,教学参考,民族音乐",,,,2006,,,,-,,,,,
1.0,,乐府新声,,中国萨满音乐文化系列研究(之五)鄂温克族萨满音乐,,,,中国，音乐文化，鄂温克族，现有人口，民族名称，雅库特，通古斯，山林，历史，居民,,,,2008,,,,"鄂温克族现有人口为26315.[1]历史上异地而住的鄂温克族居民,曾分别被称为""索伦""、""通古斯""、""雅库特""等.1957年,统一民族名称为鄂温克.""鄂温克""是民族自称,意为""住在大山林中的人们"".",,,,,
1.0,,乐府新声,,鄂温克族民间音乐“尼玛罕”的艺术特色,,,,"鄂温克族,尼玛罕,说唱性,艺术特色",,,,2015,,,,"尼玛罕是鄂温克族对本民族具有说唱音乐特点的叙事民歌的自称,其说唱音乐特点主要体现在说唱结合、叙事与代言结合的表演性,表现题材的宏大叙事性,节奏节拍的自由性等方面.鄂温克族的尼玛罕具有丰富的美学内涵和鲜明的艺术特色,反映了鄂温克人的自然观念、宗教观念和丰富的精神世界,体现了鄂温克人的审美标准、价值取向和民族的精神文化特质.",,,,,
1.0,,乐府新声（沈阳音乐学院学报）,,鄂温克族萨满音乐刘桂腾,,,,"鄂温克族自治旗,内蒙古自治区,鄂伦春自治旗,音乐,萨满,民族名称,达斡尔族,呼伦贝尔盟",,,,2008,,,,"鄂温克族现有人口为26315.历史上异地而住的鄂温克族居民,曾分别被称为""索伦""、""通古斯""、""雅库特""等.1957年,统一民族名称为鄂温克.""鄂温克""是民族自称,意为""住在大山林中的人们"".主要分布在内蒙古自治区呼伦贝尔盟的鄂温克族自治旗、陈巴尔虎旗、布特哈旗、阿荣旗、额尔古纳左旗、莫力达瓦达...",,,,,
1.0,,乡村科技,,鄂温克族自治旗2016年1月极寒天气过程分析,,,,"极寒,持续低温,数值预报",,,,2016,,,,"2016年1月,内蒙古鄂温克族自治旗出现了长时问极寒天气过程.基于此,利用常规气象资料和数值预报产品对2016年1月持续性低温天气过程的环流形势、地面气压场、温度场等诊断分析,结果表明上游乌拉尔山高压脊阻塞作用和地面冷高压持续加强的共同影响,使极地冷空气南下堆积,引发持续性低温天气.数值预报产品对此次低温天气过程大部时次的预报较为准确,预报性能较好.",,,,,
1.0,,亚太教育,,心理健康情况和民族认同感在鄂温克族大学新生中的分析,,,,"心理健康情况,民族",,,,2015,,,,"新生们步入大学这样一个人生的全新阶段,其生活习惯与学习环境都发生了巨大的变化,尤其少数民族新生容易在大学集体生活当中出现种种不适应状况.本文就鄂温克族新生的心理健康调查问卷情况进行分析,提出了改进鄂温克族大学新生生活学习状态的建议.",,,,,
1.0,,人间,,鄂温克族之柳条包工艺,,,,"鄂温克族,历史溯源,结构特征,保护继承",,,,2016,,,,鄂温克族是一支古老的民族，其传统文化是我国少数民族文化中重要的一部分。其中，适用于迁徙生活的柳条包手工艺更是成为传承至今的文化，它的重要性体现为不仅对狩猎民族的生活需求提供了极大便利，甚至衍变为了鄂温克族艺术中的璀璨珠宝。本文通过文献记载与实地调查，在阐述柳条包成因、结构特征的基础上，来探寻鄂温克建筑中体现出的文化适应与变迁。,,,,,
1.0,,价值工程,,边疆民族地区特色产业发展--以敖鲁古雅鄂温克族乡驯鹿产业为例,,,,"敖鲁古雅鄂温克,特色产业,驯鹿",,,,2016,,,,边疆民族地区社会发展滞后，经济技术基础薄弱，但资源丰富并具稀缺性。因此，密切结合边疆民族地区实际，走特色产业化的发展道路，是加快地区经济发展的现实选择。文章以敖鲁古雅鄂温克族乡驯鹿产业为例，阐述了边疆民族地区特色产业发展的现状，分析了特色产业促进了边疆民族地区的发展，探讨特色产业发展的方法，以达到促使经济快速、稳健、持续的发展的目的。,,,,,
1.0,,传媒论坛,,人类学视域下鄂温克族纪录片中的生态美学思想,,,,"人类学纪录片,使鹿鄂温克族,生态美学思想",,,,2022,,,,"在人类文明发展进程中,生态环境的不断恶化导致依靠于自然生存的民族面临巨大危机.在此背景下,影视人类学不仅满足于对文化模式的记录与传播,更侧重于透过影像使观者对人与自然之间的关系产生认同并引发思考.使鹿鄂温克族纪录片在记录鄂温克族面临的文化挫伤的同时用镜头讲述人与自然和谐相处的生态美学思想,使观者在感受鄂温克族文化面临消失的悲伤之时能够重视到生态文明对于人类的重要性.",,,,,
1.0,,体育文化导刊,,鄂温克族与抢枢运动,,,,"鄂温克,抢枢,少数民族传统体育",,,,2007,,,,"鄂温克族是一个勤劳、勇敢,又充满智慧的民族,在长期生产生活中,创造了丰富的具有民族特色的少数民族体育活动,""抢枢""运动是其中的典型代表,它体现了鄂温克人与大自然、与生活的抗争.鄂温克人在完善和发扬这项运动的同时把它纳入到了学校的体育课堂,补充了学校体育课上的乡土教材和民族教材,为少数民族体育的挖掘、整理、推广走出了一条正确之路.",,,,,
1.0,,体育文化导刊,,鄂温克族体育文化源流探讨,,,,"民族传统体育,体育文化,鄂温克族",,,,2012,,,,"采用田野考察等研究方法对鄂温克族体育文化的源流进行探析.原始的狩猎生活与狩猎技能的早期教育是孕育鄂温克族体育文化的土壤；对内对外的战争迫使鄂温克人多次迁徙,致使其生产方式转变为游牧和农耕,加强了民族间的文化交流,促进了鄂温克族体育文化的变迁和发展；以萨满教为主的宗教信仰,尤其是动物崇拜中对动物动作的模仿,促进了鄂温克族体育舞蹈的形成；独具民族地域特色的民俗节日使得鄂温克族体育文化得以延续和传承.建议加大对鄂温克族传统体育项目的挖掘、整理、抢救和保护,促进民族体育文化的传承与创新.",,,,,
