exist_flag_gt,exist_flag_response,专业组,专业组_before_map,年份,年份_before_map,投档线总分,投档线总分_before_map,院校,院校_before_map,专业组_exact_match,专业组_exact_match_eval_msg,年份_exact_match,年份_exact_match_eval_msg,投档线总分_exact_match,投档线总分_exact_match_eval_msg,本段人数_number_near,本段人数_number_near_eval_msg,本段人数_query,本段人数_response,累计人数_number_near,累计人数_number_near_eval_msg,累计人数_query,累计人数_response,院校_exact_match,院校_exact_match_eval_msg
1.0,,物理＋化学(中外合办),,2024,,635,,中南大学,,,,,,,,,,126,,,,5055,,,
1.0,,物理＋化学＋生物,,2024,,631,,中南大学,,,,,,,,,,156,,,,5623,,,
1.0,,不限,,2024,,618,,中南财经政法大学,,,,,,,,,,160,,,,7651,,,
1.0,,物理,,2024,,619,,中南财经政法大学,,,,,,,,,,149,,,,7491,,,
1.0,,不限,,2024,,623,,中国人民公安大学,,,,,,,,,,155,,,,6848,,,
1.0,,不限,,2024,,671,,中国人民大学,,,,,,,,,,82,,,,1343,,,
1.0,,不限,,2024,,684,,中国人民大学,,,,,,,,,,47,,,,569,,,
1.0,,思想政治,,2024,,670,,中国人民大学,,,,,,,,,,77,,,,1420,,,
1.0,,物理＋化学,,2024,,675,,中国人民大学,,,,,,,,,,81,,,,1077,,,
1.0,,不限(中外合办),,2024,,647,,中国人民大学(苏州校区),,,,,,,,,,122,,,,3504,,,
1.0,,物理＋化学(中外合办),,2024,,656,,中国人民大学(苏州校区),,,,,,,,,,101,,,,2592,,,
1.0,,不限,,2024,,620,,中国传媒大学,,,,,,,,,,170,,,,7342,,,
1.0,,不限,,2024,,622,,中国传媒大学,,,,,,,,,,153,,,,7001,,,
1.0,,不限(中外合办),,2024,,616,,中国传媒大学,,,,,,,,,,173,,,,7980,,,
1.0,,物理＋化学,,2024,,618,,中国传媒大学,,,,,,,,,,160,,,,7651,,,
1.0,,不限,,2024,,635,,中国农业大学,,,,,,,,,,126,,,,5055,,,
1.0,,不限(中外合办),,2024,,611,,中国农业大学,,,,,,,,,,182,,,,8842,,,
1.0,,物理＋化学,,2024,,635,,中国农业大学,,,,,,,,,,126,,,,5055,,,
1.0,,物理＋化学,,2024,,612,,中国医科大学,,,,,,,,,,188,,,,8660,,,
1.0,,物理＋化学,,2024,,623,,中国医科大学,,,,,,,,,,155,,,,6848,,,
1.0,,不限,,2024,,613,,中国地质大学(北京),,,,,,,,,,178,,,,8472,,,
1.0,,物理,,2024,,605,,中国地质大学(北京),,,,,,,,,,172,,,,9850,,,
1.0,,不限,,2024,,637,,中国政法大学,,,,,,,,,,156,,,,4789,,,
1.0,,不限,,2024,,660,,中国政法大学,,,,,,,,,,105,,,,2223,,,
1.0,,不限,,2024,,666,,中国政法大学,,,,,,,,,,87,,,,1704,,,
1.0,,不限,,2024,,623,,中国海洋大学,,,,,,,,,,155,,,,6848,,,
1.0,,不限(中外合办),,2024,,624,,中国海洋大学,,,,,,,,,,147,,,,6693,,,
1.0,,物理＋化学,,2024,,623,,中国海洋大学,,,,,,,,,,155,,,,6848,,,
1.0,,物理＋化学(中外合办),,2024,,616,,中国海洋大学,,,,,,,,,,173,,,,7980,,,
1.0,,物理＋化学(中外合办),,2024,,618,,中国海洋大学,,,,,,,,,,160,,,,7651,,,
1.0,,物理＋化学(中外合办),,2024,,621,,中国海洋大学,,,,,,,,,,171,,,,7172,,,
1.0,,物理＋化学(中外合办),,2024,,623,,中国海洋大学,,,,,,,,,,155,,,,6848,,,
1.0,,不限,,2024,,611,,中国石油大学(北京),,,,,,,,,,182,,,,8842,,,
1.0,,思想政治＋历史,,2024,,613,,中国石油大学(北京),,,,,,,,,,178,,,,8472,,,
1.0,,物理,,2024,,607,,中国石油大学(北京),,,,,,,,,,166,,,,9499,,,
1.0,,不限,,2024,,603,,中国石油大学(华东),,,,,,,,,,172,,,,10213,,,
1.0,,不限,,2024,,604,,中国矿业大学(北京),,,,,,,,,,191,,,,10041,,,
1.0,,物理＋化学,,2024,,600,,中国矿业大学(北京),,,,,,,,,,202,,,,10787,,,
1.0,,不限,,2024,,634,,中国社会科学院大学,,,,,,,,,,121,,,,5176,,,
1.0,,物理＋化学,,2024,,675,,中国科学技术大学,,,,,,,,,,81,,,,1077,,,
1.0,,物理＋化学,,2024,,682,,中国科学院大学,,,,,,,,,,46,,,,671,,,
1.0,,物理＋化学,,2024,,605,,中国药科大学,,,,,,,,,,172,,,,9850,,,
1.0,,物理＋化学(中外合办),,2024,,602,,中国药科大学,,,,,,,,,,170,,,,10383,,,
1.0,,不限,,2024,,600,,中央戏剧学院,,,,,,,,,,202,,,,10787,,,
1.0,,不限,,2024,,626,,中央民族大学,,,,,,,,,,165,,,,6380,,,
1.0,,历史,,2024,,632,,中央民族大学,,,,,,,,,,160,,,,5467,,,
1.0,,物理,,2024,,627,,中央民族大学,,,,,,,,,,130,,,,6215,,,
1.0,,物理＋化学,,2024,,620,,中央民族大学,,,,,,,,,,170,,,,7342,,,
1.0,,物理＋化学(中外合办),,2024,,601,,中央民族大学,,,,,,,,,,202,,,,10585,,,
1.0,,物理＋化学(中外合办),,2024,,604,,中央民族大学,,,,,,,,,,191,,,,10041,,,
1.0,,不限,,2024,,615,,中央美术学院,,,,,,,,,,172,,,,8152,,,
1.0,,历史,,2024,,619,,中央美术学院,,,,,,,,,,149,,,,7491,,,
1.0,,物理＋化学,,2024,,617,,中央美术学院,,,,,,,,,,156,,,,7807,,,
1.0,,不限,,2024,,641,,中央财经大学,,,,,,,,,,131,,,,4239,,,
1.0,,不限(中外合办),,2024,,631,,中央财经大学,,,,,,,,,,156,,,,5623,,,
1.0,,物理,,2024,,643,,中央财经大学,,,,,,,,,,136,,,,3980,,,
1.0,,不限,,2024,,653,,中山大学,,,,,,,,,,100,,,,2876,,,
1.0,,思想政治,,2024,,649,,中山大学,,,,,,,,,,91,,,,3267,,,
1.0,,物理＋化学,,2024,,644,,中山大学,,,,,,,,,,118,,,,3844,,,
1.0,,思想政治,,2024,,601,,云南大学,,,,,,,,,,202,,,,10585,,,
1.0,,物理＋化学,,2024,,600,,云南大学,,,,,,,,,,202,,,,10787,,,
1.0,,不限,,2024,,618,,兰州大学,,,,,,,,,,160,,,,7651,,,
1.0,,历史,,2024,,621,,兰州大学,,,,,,,,,,171,,,,7172,,,
1.0,,物理＋化学,,2024,,625,,兰州大学,,,,,,,,,,166,,,,6546,,,
1.0,,不限,,2024,,604,,北京中医药大学,,,,,,,,,,191,,,,10041,,,
1.0,,不限,,2024,,632,,北京交通大学,,,,,,,,,,160,,,,5467,,,
1.0,,物理,,2024,,635,,北京交通大学,,,,,,,,,,126,,,,5055,,,
1.0,,物理＋化学,,2024,,639,,北京交通大学,,,,,,,,,,113,,,,4478,,,
1.0,,物理＋化学,,2024,,648,,北京交通大学,,,,,,,,,,115,,,,3382,,,
1.0,,物理＋化学,,2024,,650,,北京交通大学,,,,,,,,,,111,,,,3176,,,
1.0,,物理＋化学,,2024,,651,,北京交通大学,,,,,,,,,,89,,,,3065,,,
1.0,,物理＋化学(中外合办),,2024,,625,,北京交通大学,,,,,,,,,,166,,,,6546,,,
1.0,,物理＋化学(中外合办),,2024,,629,,北京交通大学,,,,,,,,,,142,,,,5925,,,
1.0,,不限(中外合办),,2024,,612,,北京交通大学(威海校区),,,,,,,,,,188,,,,8660,,,
1.0,,物理＋化学(中外合办),,2024,,610,,北京交通大学(威海校区),,,,,,,,,,180,,,,9022,,,
1.0,,思想政治＋历史,,2024,,602,,北京体育大学,,,,,,,,,,170,,,,10383,,,
1.0,,不限,,2024,,616,,北京化工大学,,,,,,,,,,173,,,,7980,,,
1.0,,物理＋化学,,2024,,612,,北京化工大学,,,,,,,,,,188,,,,8660,,,
1.0,,物理＋化学,,2024,,617,,北京化工大学,,,,,,,,,,156,,,,7807,,,
1.0,,不限,,2024,,628,,北京外国语大学,,,,,,,,,,160,,,,6085,,,
1.0,,思想政治,,2024,,631,,北京外国语大学,,,,,,,,,,156,,,,5623,,,
,1.0,3,3,2024,2024,690,690,北京大学,北京大学,,,,,,,,,,10,,,,30,,
1.0,,不限,,2024,,688,,北京大学,,,,,,,,,,39,,,,423,,,
,1.0,物理(必须选考),2,2024,2024,700,700,北京大学,北京大学,,,,,,,,,,10,,,,10,,
1.0,,物理＋化学,,2024,,690,,北京大学,,,,,,,,,,27,,,,354,,,
1.0,,不限,,2024,,671,,北京大学医学部,,,,,,,,,,82,,,,1343,,,
1.0,,化学,,2024,,639,,北京大学医学部,,,,,,,,,,113,,,,4478,,,
1.0,,物理＋化学,,2024,,670,,北京大学医学部,,,,,,,,,,77,,,,1420,,,
1.0,,物理＋化学,,2024,,671,,北京大学医学部,,,,,,,,,,82,,,,1343,,,
1.0,,物理＋化学,,2024,,678,,北京大学医学部,,,,,,,,,,59,,,,872,,,
1.0,,不限,,2024,,606,,北京工业大学,,,,,,,,,,179,,,,9678,,,
1.0,,物理＋化学,,2024,,600,,北京工业大学,,,,,,,,,,202,,,,10787,,,
1.0,,不限,,2024,,657,,北京师范大学,,,,,,,,,,96,,,,2491,,,
1.0,,不限,,2024,,663,,北京师范大学,,,,,,,,,,89,,,,1949,,,
1.0,,思想政治,,2024,,664,,北京师范大学,,,,,,,,,,84,,,,1860,,,
1.0,,物理,,2024,,659,,北京师范大学,,,,,,,,,,79,,,,2302,,,
1.0,,物理＋化学,,2024,,658,,北京师范大学,,,,,,,,,,93,,,,2395,,,
1.0,,不限,,2024,,639,,北京师范大学(珠海校区),,,,,,,,,,113,,,,4478,,,
1.0,,物理＋化学,,2024,,635,,北京师范大学(珠海校区),,,,,,,,,,126,,,,5055,,,
1.0,,不限,,2024,,614,,北京林业大学,,,,,,,,,,142,,,,8294,,,
1.0,,地理,,2024,,622,,北京林业大学,,,,,,,,,,153,,,,7001,,,
1.0,,物理,,2024,,608,,北京林业大学,,,,,,,,,,154,,,,9333,,,
1.0,,生物,,2024,,615,,北京林业大学,,,,,,,,,,172,,,,8152,,,
1.0,,不限(中外合办),,2024,,632,,北京理工大学,,,,,,,,,,160,,,,5467,,,
1.0,,历史,,2024,,654,,北京理工大学,,,,,,,,,,89,,,,2776,,,
1.0,,物理＋化学,,2024,,664,,北京理工大学,,,,,,,,,,84,,,,1860,,,
1.0,,物理＋化学,,2024,,674,,北京理工大学,,,,,,,,,,61,,,,1138,,,
1.0,,不限,,2024,,615,,北京电影学院,,,,,,,,,,172,,,,8152,,,
1.0,,物理＋化学,,2024,,616,,北京电影学院,,,,,,,,,,173,,,,7980,,,
1.0,,不限,,2024,,628,,北京科技大学,,,,,,,,,,160,,,,6085,,,
1.0,,物理,,2024,,633,,北京科技大学,,,,,,,,,,131,,,,5307,,,
1.0,,物理＋化学,,2024,,634,,北京科技大学,,,,,,,,,,121,,,,5176,,,
1.0,,物理＋化学,,2024,,638,,北京科技大学,,,,,,,,,,155,,,,4633,,,
1.0,,物理＋化学,,2024,,647,,北京科技大学,,,,,,,,,,122,,,,3504,,,
1.0,,历史,,2024,,651,,北京航空航天大学,,,,,,,,,,89,,,,3065,,,
1.0,,物理＋化学,,2024,,646,,北京航空航天大学,,,,,,,,,,107,,,,3611,,,
1.0,,物理＋化学,,2024,,667,,北京航空航天大学,,,,,,,,,,60,,,,1617,,,
1.0,,历史,,2024,,631,,北京邮电大学,,,,,,,,,,156,,,,5623,,,
1.0,,物理＋化学,,2024,,651,,北京邮电大学,,,,,,,,,,89,,,,3065,,,
1.0,,物理＋化学,,2024,,663,,北京邮电大学,,,,,,,,,,89,,,,1949,,,
1.0,,物理＋化学(中外合办),,2024,,624,,北京邮电大学(宏福校区),,,,,,,,,,147,,,,6693,,,
1.0,,物理＋化学(中外合办),,2024,,638,,北京邮电大学(宏福校区),,,,,,,,,,155,,,,4633,,,
1.0,,不限,,2024,,653,,华东师范大学,,,,,,,,,,100,,,,2876,,,
1.0,,思想政治,,2024,,648,,华东师范大学,,,,,,,,,,115,,,,3382,,,
1.0,,物理＋化学,,2024,,649,,华东师范大学,,,,,,,,,,91,,,,3267,,,
1.0,,不限,,2024,,626,,华东政法大学,,,,,,,,,,165,,,,6380,,,
1.0,,不限,,2024,,618,,华东理工大学,,,,,,,,,,160,,,,7651,,,
1.0,,物理＋化学,,2024,,618,,华东理工大学,,,,,,,,,,160,,,,7651,,,
1.0,,不限,,2024,,610,,华中师范大学,,,,,,,,,,180,,,,9022,,,
1.0,,物理,,2024,,615,,华中师范大学,,,,,,,,,,172,,,,8152,,,
1.0,,历史,,2024,,640,,华中科技大学,,,,,,,,,,126,,,,4365,,,
1.0,,物理＋化学,,2024,,652,,华中科技大学,,,,,,,,,,100,,,,2976,,,
1.0,,物理＋化学,,2024,,654,,华中科技大学,,,,,,,,,,89,,,,2776,,,
1.0,,物理＋化学(中外合办),,2024,,636,,华中科技大学,,,,,,,,,,140,,,,4929,,,
1.0,,历史,,2024,,603,,华北电力大学(保定),,,,,,,,,,172,,,,10213,,,
1.0,,物理,,2024,,607,,华北电力大学(保定),,,,,,,,,,166,,,,9499,,,
1.0,,物理＋化学,,2024,,614,,华北电力大学(保定),,,,,,,,,,142,,,,8294,,,
1.0,,历史,,2024,,619,,华北电力大学(北京),,,,,,,,,,149,,,,7491,,,
1.0,,物理,,2024,,614,,华北电力大学(北京),,,,,,,,,,142,,,,8294,,,
1.0,,物理＋化学,,2024,,623,,华北电力大学(北京),,,,,,,,,,155,,,,6848,,,
1.0,,不限,,2024,,626,,华南理工大学,,,,,,,,,,165,,,,6380,,,
1.0,,物理,,2024,,638,,华南理工大学,,,,,,,,,,155,,,,4633,,,
1.0,,物理＋化学,,2024,,636,,华南理工大学,,,,,,,,,,140,,,,4929,,,
1.0,,物理＋化学,,2024,,622,,南京信息工程大学,,,,,,,,,,153,,,,7001,,,
1.0,,物理＋化学(中外合办),,2024,,614,,南京信息工程大学,,,,,,,,,,142,,,,8294,,,
1.0,,不限,,2024,,671,,南京大学,,,,,,,,,,82,,,,1343,,,
1.0,,物理＋化学,,2024,,673,,南京大学,,,,,,,,,,66,,,,1204,,,
1.0,,物理＋化学(中外合办),,2024,,652,,南京大学,,,,,,,,,,100,,,,2976,,,
1.0,,不限,,2024,,602,,南京师范大学,,,,,,,,,,170,,,,10383,,,
1.0,,地理,,2024,,620,,南京师范大学,,,,,,,,,,170,,,,7342,,,
1.0,,历史,,2024,,609,,南京理工大学,,,,,,,,,,157,,,,9179,,,
1.0,,思想政治＋历史,,2024,,611,,南京理工大学,,,,,,,,,,182,,,,8842,,,
1.0,,物理＋化学,,2024,,627,,南京理工大学,,,,,,,,,,130,,,,6215,,,
1.0,,物理＋化学(中外合办),,2024,,606,,南京理工大学,,,,,,,,,,179,,,,9678,,,
1.0,,物理＋化学,,2024,,626,,南京航空航天大学,,,,,,,,,,165,,,,6380,,,
1.0,,物理＋化学(中外合办),,2024,,609,,南京航空航天大学,,,,,,,,,,157,,,,9179,,,
1.0,,物理＋化学,,2024,,610,,南京邮电大学,,,,,,,,,,180,,,,9022,,,
1.0,,不限,,2024,,661,,南开大学,,,,,,,,,,82,,,,2118,,,
1.0,,不限,,2024,,664,,南开大学,,,,,,,,,,84,,,,1860,,,
1.0,,物理＋化学,,2024,,663,,南开大学,,,,,,,,,,89,,,,1949,,,
1.0,,不限,,2024,,644,,厦门大学,,,,,,,,,,118,,,,3844,,,
1.0,,物理,,2024,,649,,厦门大学,,,,,,,,,,91,,,,3267,,,
1.0,,物理＋化学,,2024,,609,,厦门大学,,,,,,,,,,157,,,,9179,,,
1.0,,物理＋化学,,2024,,645,,厦门大学,,,,,,,,,,115,,,,3726,,,
1.0,,不限,,2024,,629,,吉林大学,,,,,,,,,,142,,,,5925,,,
1.0,,不限,,2024,,646,,吉林大学,,,,,,,,,,107,,,,3611,,,
1.0,,历史,,2024,,640,,吉林大学,,,,,,,,,,126,,,,4365,,,
1.0,,物理,,2024,,629,,吉林大学,,,,,,,,,,142,,,,5925,,,
1.0,,物理＋化学,,2024,,626,,吉林大学,,,,,,,,,,165,,,,6380,,,
1.0,,物理＋化学,,2024,,631,,吉林大学,,,,,,,,,,156,,,,5623,,,
1.0,,物理＋化学,,2024,,642,,吉林大学,,,,,,,,,,128,,,,4108,,,
1.0,,物理＋化学,,2024,,662,,同济大学,,,,,,,,,,87,,,,2036,,,
1.0,,物理＋化学(中外合办),,2024,,655,,同济大学,,,,,,,,,,95,,,,2687,,,
1.0,,物理＋化学＋生物,,2024,,608,,哈尔滨医科大学,,,,,,,,,,154,,,,9333,,,
1.0,,物理(中外合办),,2024,,623,,哈尔滨工业大学,,,,,,,,,,155,,,,6848,,,
1.0,,物理(中外合办),,2024,,634,,哈尔滨工业大学,,,,,,,,,,121,,,,5176,,,
1.0,,物理＋化学,,2024,,666,,哈尔滨工业大学,,,,,,,,,,87,,,,1704,,,
1.0,,物理＋化学(中外合办),,2024,,629,,哈尔滨工业大学,,,,,,,,,,142,,,,5925,,,
1.0,,物理＋化学(中外合办),,2024,,635,,哈尔滨工业大学,,,,,,,,,,126,,,,5055,,,
1.0,,物理＋化学(中外合办),,2024,,638,,哈尔滨工业大学,,,,,,,,,,155,,,,4633,,,
1.0,,物理＋化学,,2024,,649,,哈尔滨工业大学(威海),,,,,,,,,,91,,,,3267,,,
1.0,,物理＋化学,,2024,,625,,哈尔滨工程大学,,,,,,,,,,166,,,,6546,,,
1.0,,物理＋化学,,2024,,636,,哈尔滨工程大学,,,,,,,,,,140,,,,4929,,,
1.0,,物理＋化学,,2024,,637,,哈尔滨工程大学,,,,,,,,,,156,,,,4789,,,
1.0,,物理＋化学(中外合办),,2024,,608,,哈尔滨工程大学,,,,,,,,,,154,,,,9333,,,
1.0,,不限,,2024,,615,,四川大学,,,,,,,,,,172,,,,8152,,,
1.0,,不限,,2024,,626,,四川大学,,,,,,,,,,165,,,,6380,,,
1.0,,不限,,2024,,631,,四川大学,,,,,,,,,,156,,,,5623,,,
1.0,,思想政治,,2024,,631,,四川大学,,,,,,,,,,156,,,,5623,,,
1.0,,物理(中外合办),,2024,,626,,四川大学,,,,,,,,,,165,,,,6380,,,
1.0,,物理＋化学,,2024,,637,,四川大学,,,,,,,,,,156,,,,4789,,,
1.0,,物理＋化学,,2024,,652,,四川大学,,,,,,,,,,100,,,,2976,,,
1.0,,物理＋化学(中外合办),,2024,,631,,四川大学,,,,,,,,,,156,,,,5623,,,
1.0,,物理＋化学,,2024,,643,,国防科技大学,,,,,,,,,,136,,,,3980,,,
1.0,,不限,,2024,,678,,复旦大学,,,,,,,,,,59,,,,872,,,
1.0,,不限,,2024,,683,,复旦大学,,,,,,,,,,56,,,,625,,,
1.0,,物理＋化学,,2024,,681,,复旦大学,,,,,,,,,,51,,,,722,,,
1.0,,物理＋化学,,2024,,685,,复旦大学,,,,,,,,,,44,,,,522,,,
1.0,,物理＋化学,,2024,,679,,复旦大学医学院,,,,,,,,,,49,,,,813,,,
1.0,,物理＋化学,,2024,,615,,大连医科大学,,,,,,,,,,172,,,,8152,,,
1.0,,不限,,2024,,602,,大连海事大学,,,,,,,,,,170,,,,10383,,,
1.0,,不限(中外合办),,2024,,617,,大连海事大学,,,,,,,,,,156,,,,7807,,,
1.0,,物理＋化学,,2024,,653,,大连理工大学,,,,,,,,,,100,,,,2876,,,
1.0,,物理＋化学(中外合办),,2024,,627,,大连理工大学,,,,,,,,,,130,,,,6215,,,
1.0,,物理＋化学(中外合办),,2024,,630,,大连理工大学,,,,,,,,,,160,,,,5783,,,
1.0,,物理,,2024,,620,,大连理工大学(盘锦校区),,,,,,,,,,170,,,,7342,,,
1.0,,物理＋化学(中外合办),,2024,,621,,大连理工大学(盘锦校区),,,,,,,,,,171,,,,7172,,,
1.0,,物理＋化学,,2024,,611,,天津医科大学,,,,,,,,,,182,,,,8842,,,
1.0,,物理＋化学＋生物,,2024,,603,,天津医科大学,,,,,,,,,,172,,,,10213,,,
1.0,,不限,,2024,,652,,天津大学,,,,,,,,,,100,,,,2976,,,
1.0,,物理＋化学,,2024,,653,,天津大学,,,,,,,,,,100,,,,2876,,,
1.0,,不限(中外合办),,2024,,610,,宁波诺丁汉大学,,,,,,,,,,180,,,,9022,,,
1.0,,思想政治(中外合办),,2024,,611,,宁波诺丁汉大学,,,,,,,,,,182,,,,8842,,,
1.0,,物理＋化学(中外合办),,2024,,605,,宁波诺丁汉大学,,,,,,,,,,172,,,,9850,,,
1.0,,物理＋化学,,2024,,603,,安徽大学,,,,,,,,,,172,,,,10213,,,
1.0,,不限,,2024,,642,,对外经济贸易大学,,,,,,,,,,128,,,,4108,,,
1.0,,物理,,2024,,642,,对外经济贸易大学,,,,,,,,,,128,,,,4108,,,
1.0,,物理＋化学,,2024,,643,,对外经济贸易大学,,,,,,,,,,136,,,,3980,,,
1.0,,不限,,2024,,637,,山东大学,,,,,,,,,,156,,,,4789,,,
1.0,,物理＋化学,,2024,,638,,山东大学,,,,,,,,,,155,,,,4633,,,
1.0,,不限,,2024,,631,,山东大学威海分校,,,,,,,,,,156,,,,5623,,,
1.0,,物理＋化学,,2024,,636,,山东大学威海分校,,,,,,,,,,140,,,,4929,,,
1.0,,物理＋化学,,2024,,601,,成都中医药大学,,,,,,,,,,202,,,,10585,,,
1.0,,不限,,2024,,605,,暨南大学,,,,,,,,,,172,,,,9850,,,
1.0,,物理＋化学,,2024,,610,,暨南大学,,,,,,,,,,180,,,,9022,,,
1.0,,物理＋化学,,2024,,606,,杭州电子科技大学,,,,,,,,,,179,,,,9678,,,
1.0,,不限,,2024,,661,,武汉大学,,,,,,,,,,82,,,,2118,,,
1.0,,物理＋化学,,2024,,657,,武汉大学,,,,,,,,,,96,,,,2491,,,
1.0,,物理＋化学(中外合办),,2024,,629,,武汉大学,,,,,,,,,,142,,,,5925,,,
1.0,,不限,,2024,,606,,武汉理工大学,,,,,,,,,,179,,,,9678,,,
1.0,,物理＋化学,,2024,,604,,武汉理工大学,,,,,,,,,,191,,,,10041,,,
1.0,,不限,,2024,,600,,江南大学,,,,,,,,,,202,,,,10787,,,
1.0,,物理＋化学＋生物,,2024,,604,,河北医科大学,,,,,,,,,,191,,,,10041,,,
1.0,,不限,,2024,,604,,河海大学,,,,,,,,,,191,,,,10041,,,
1.0,,物理,,2024,,601,,河海大学,,,,,,,,,,202,,,,10585,,,
1.0,,不限,,2024,,676,,浙江大学,,,,,,,,,,64,,,,996,,,
1.0,,物理＋化学,,2024,,679,,浙江大学,,,,,,,,,,49,,,,813,,,
1.0,,物理＋化学,,2024,,662,,浙江大学医学院,,,,,,,,,,87,,,,2036,,,
1.0,,不限,,2024,,604,,深圳大学,,,,,,,,,,191,,,,10041,,,
1.0,,物理,,2024,,626,,深圳大学,,,,,,,,,,165,,,,6380,,,
1.0,,物理＋化学,,2024,,605,,深圳大学,,,,,,,,,,172,,,,9850,,,
1.0,,不限,,2024,,688,,清华大学,,,,,,,,,,39,,,,423,,,
,1.0,物理(必须选考),2,2024,2024,698,698,清华大学,清华大学,,,,,,,,,,10,,,,20,,
1.0,,物理＋化学,,2024,,689,,清华大学,,,,,,,,,,30,,,,384,,,
1.0,,不限,,2024,,624,,湖南大学,,,,,,,,,,147,,,,6693,,,
1.0,,历史,,2024,,625,,湖南大学,,,,,,,,,,166,,,,6546,,,
1.0,,物理,,2024,,628,,湖南大学,,,,,,,,,,160,,,,6085,,,
1.0,,物理＋化学,,2024,,631,,湖南大学,,,,,,,,,,156,,,,5623,,,
1.0,,物理＋化学,,2024,,650,,电子科技大学,,,,,,,,,,111,,,,3176,,,
1.0,,物理＋化学,,2024,,649,,电子科技大学(沙河校区),,,,,,,,,,91,,,,3267,,,
1.0,,物理＋化学(中外合办),,2024,,637,,电子科技大学(沙河校区),,,,,,,,,,156,,,,4789,,,
1.0,,物理＋化学(中外合办),,2024,,648,,电子科技大学(沙河校区),,,,,,,,,,115,,,,3382,,,
1.0,,不限,,2024,,623,,苏州大学,,,,,,,,,,155,,,,6848,,,
1.0,,思想政治＋历史＋地理,,2024,,638,,苏州大学,,,,,,,,,,155,,,,4633,,,
1.0,,物理＋化学,,2024,,619,,苏州大学,,,,,,,,,,149,,,,7491,,,
1.0,,不限(中外合办),,2024,,613,,西交利物浦大学,,,,,,,,,,178,,,,8472,,,
1.0,,物理(中外合办),,2024,,607,,西交利物浦大学,,,,,,,,,,166,,,,9499,,,
1.0,,物理＋化学(中外合办),,2024,,614,,西交利物浦大学,,,,,,,,,,142,,,,8294,,,
1.0,,不限,,2024,,606,,西北农林科技大学,,,,,,,,,,179,,,,9678,,,
1.0,,物理,,2024,,612,,西北农林科技大学,,,,,,,,,,188,,,,8660,,,
1.0,,物理＋化学,,2024,,604,,西北农林科技大学,,,,,,,,,,191,,,,10041,,,
1.0,,物理＋化学＋生物,,2024,,610,,西北农林科技大学,,,,,,,,,,180,,,,9022,,,
1.0,,历史,,2024,,644,,西北大学,,,,,,,,,,118,,,,3844,,,
1.0,,物理,,2024,,613,,西北大学,,,,,,,,,,178,,,,8472,,,
1.0,,物理＋化学,,2024,,649,,西北工业大学,,,,,,,,,,91,,,,3267,,,
1.0,,物理＋化学(中外合办),,2024,,631,,西北工业大学,,,,,,,,,,156,,,,5623,,,
1.0,,不限,,2024,,620,,西北政法大学,,,,,,,,,,170,,,,7342,,,
1.0,,物理＋化学,,2024,,616,,西南交通大学,,,,,,,,,,173,,,,7980,,,
1.0,,不限,,2024,,602,,西南大学,,,,,,,,,,170,,,,10383,,,
1.0,,历史,,2024,,619,,西南大学,,,,,,,,,,149,,,,7491,,,
1.0,,不限,,2024,,624,,西南政法大学,,,,,,,,,,147,,,,6693,,,
1.0,,不限,,2024,,622,,西南财经大学,,,,,,,,,,153,,,,7001,,,
1.0,,不限(中外合办),,2024,,613,,西南财经大学,,,,,,,,,,178,,,,8472,,,
1.0,,物理,,2024,,621,,西南财经大学,,,,,,,,,,171,,,,7172,,,
1.0,,物理(中外合办),,2024,,608,,西南财经大学,,,,,,,,,,154,,,,9333,,,
1.0,,物理＋化学,,2024,,624,,西南财经大学,,,,,,,,,,147,,,,6693,,,
1.0,,不限,,2024,,651,,西安交通大学,,,,,,,,,,89,,,,3065,,,
1.0,,历史,,2024,,647,,西安交通大学,,,,,,,,,,122,,,,3504,,,
1.0,,物理,,2024,,653,,西安交通大学,,,,,,,,,,100,,,,2876,,,
1.0,,物理＋化学,,2024,,657,,西安交通大学,,,,,,,,,,96,,,,2491,,,
1.0,,物理＋化学(中外合办),,2024,,625,,西安交通大学,,,,,,,,,,166,,,,6546,,,
1.0,,历史,,2024,,604,,西安电子科技大学,,,,,,,,,,191,,,,10041,,,
1.0,,物理＋化学,,2024,,640,,西安电子科技大学,,,,,,,,,,126,,,,4365,,,
1.0,,不限,,2024,,631,,重庆大学,,,,,,,,,,156,,,,5623,,,
1.0,,历史,,2024,,629,,重庆大学,,,,,,,,,,142,,,,5925,,,
1.0,,物理＋化学,,2024,,632,,重庆大学,,,,,,,,,,160,,,,5467,,,
1.0,,物理＋化学(中外合办),,2024,,626,,重庆大学,,,,,,,,,,165,,,,6380,,,
1.0,,历史,,2024,,619,,陕西师范大学,,,,,,,,,,149,,,,7491,,,
1.0,,物理＋化学,,2024,,607,,陕西师范大学,,,,,,,,,,166,,,,9499,,,
1.0,,物理＋化学,,2024,,610,,首都医科大学,,,,,,,,,,180,,,,9022,,,
1.0,,物理＋化学,,2024,,624,,首都医科大学,,,,,,,,,,147,,,,6693,,,
1.0,,物理＋化学(中外合办),,2024,,625,,香港城市大学(东莞),,,,,,,,,,166,,,,6546,,,
